"File Path: C:\Users\Lab User\Desktop\Arjun\Concrete_2k\Test Run 11 04-8-22 11 38 10 AM\DAQ- Crosshead, … - (Timed).txt   ",,,
Test: MTS EM Tension (Extensometer) - Concrete,,,
Test Run: Test Run 11,,,
Date: 3/17/2022 1:19:27 PM,,,
,,,
,,,
Crosshead ,Load ,Time (sec),Extensometer 
-0.005175781,-3.519662619,6.199999809,0.000374755
-0.005273438,-3.50737381,6.300000191,0.000369466
-0.005322266,-3.583892822,6.400000095,0.000379535
-0.005419922,-3.590370417,6.5,0.000380578
-0.005517578,-3.550598145,6.599999905,0.000383727
-0.005566406,-3.644259453,6.699999809,0.000391948
-0.005664062,-3.721845627,6.800000191,0.000393604
-0.005761719,-3.683447599,6.900000095,0.000398881
-0.005810547,-3.663835526,7,0.000396276
-0.005908203,-3.62249279,7.099999905,0.000397429
-0.005957031,-3.603513479,7.199999809,0.000408616
-0.006054688,-3.716993809,7.300000191,0.000414381
-0.006152344,-3.744208097,7.400000095,0.000410343
-0.006201172,-3.72645092,7.5,0.000421808
-0.006298828,-3.755037069,7.599999905,0.000418176
-0.006396484,-3.80311799,7.699999809,0.000428066
-0.006494141,-3.799877882,7.800000191,0.000427153
-0.006542969,-3.823685884,7.900000095,0.000437481
-0.006640625,-3.807888508,8,0.000435665
-0.006689453,-3.776268005,8.100000381,0.000443608
-0.006787109,-3.832174778,8.199999809,0.000451564
-0.006884766,-3.86916256,8.300000191,0.000448122
-0.006933594,-3.906469584,8.399999619,0.000456217
-0.00703125,-3.922261,8.5,0.000449504
-0.007128906,-3.903093576,8.600000381,0.000450526
-0.007226563,-3.982913017,8.699999809,0.000461754
-0.007275391,-3.897702932,8.800000191,0.000461813
-0.007373047,-3.95990181,8.899999619,0.000455364
-0.007470703,-3.973793745,9,0.000461211
-0.007519531,-3.944881916,9.100000381,0.00046604
-0.007617187,-4.045826912,9.199999809,0.000461065
-0.007714843,-3.970533609,9.300000191,0.000471122
-0.0078125,-4.142780781,9.399999619,0.000473517
-0.007861328,-4.071670532,9.5,0.000474933
-0.007958984,-4.108840466,9.600000381,0.000474659
-0.008056641,-4.137121201,9.699999809,0.000479545
-0.008154297,-4.089517117,9.800000191,0.000481239
-0.008203125,-4.086632729,9.899999619,0.0004901
-0.008300782,-4.178078651,10,0.000491424
-0.008398438,-4.116085529,10.10000038,0.00049052
-0.008496094,-4.134641171,10.19999981,0.000501627
-0.00859375,-4.175820351,10.30000019,0.000508946
-0.008642578,-4.161840439,10.39999962,0.000500873
-0.008740234,-4.19148159,10.5,0.000505933
-0.008837891,-4.251662731,10.60000038,0.000501958
-0.008886719,-4.151369572,10.69999981,0.000504527
-0.008984375,-4.198996067,10.80000019,0.000511705
-0.009082031,-4.250141144,10.89999962,0.000512968
-0.009179687,-4.293076515,11,0.000516787
-0.009228515,-4.289600849,11.10000038,0.000518012
-0.009326171,-4.317890167,11.19999981,0.000524552
-0.009423828,-4.386930943,11.30000019,0.000532877
-0.009521485,-4.371276855,11.39999962,0.000533275
-0.009570313,-4.468054771,11.5,0.000526213
-0.009667969,-4.383324623,11.60000038,0.000533998
-0.009765625,-4.367154598,11.69999981,0.000536684
-0.009863281,-4.265482426,11.80000019,0.000547668
-0.00991211,-4.374661922,11.89999962,0.000544603
-0.010009766,-4.741341591,12,0.000551048
-0.010107422,-4.431835175,12.10000038,0.00054807
-0.01015625,-4.435513496,12.19999981,0.000548349
-0.010253906,-4.522981644,12.30000019,0.000565413
-0.010351562,-4.521499157,12.39999962,0.000557496
-0.01040039,-4.433267117,12.5,0.000562265
-0.010498047,-4.451927185,12.60000038,0.000571479
-0.010595703,-4.466741085,12.69999981,0.00056791
-0.010693359,-4.519460201,12.80000019,0.000571502
-0.010742187,-4.395204544,12.89999962,0.000579295
-0.010839844,-4.470212936,13,0.000575713
-0.0109375,-4.532188416,13.10000038,0.000579222
-0.010986329,-4.517192841,13.19999981,0.00057995
-0.011083985,-4.54835701,13.30000019,0.000582084
-0.011181641,-4.538720608,13.39999962,0.000586897
-0.011230469,-4.543488503,13.5,0.000587848
-0.011328125,-4.545340061,13.60000038,0.000589168
-0.011425781,-4.565252781,13.69999981,0.000597451
-0.011474609,-4.499916553,13.80000019,0.000584643
-0.011572266,-4.525190353,13.89999962,0.000589548
-0.011669922,-4.547802448,14,0.000591645
-0.01171875,-4.57979393,14.10000038,0.000601502
-0.011816406,-4.552215099,14.19999981,0.000595082
-0.011914062,-4.505021095,14.30000019,0.000598621
-0.01196289,-4.510620594,14.39999962,0.000596548
-0.012060547,-4.592921734,14.5,0.000602024
-0.012158203,-4.547338009,14.60000038,0.000599664
-0.012207031,-4.528573036,14.69999981,0.00060614
-0.012304688,-4.518367767,14.80000019,0.000606645
-0.012402344,-4.588074207,14.89999962,0.000606395
-0.012451172,-4.608437538,15,0.00061295
-0.012548828,-4.654398441,15.10000038,0.000605789
-0.012646485,-4.570803165,15.19999981,0.000612966
-0.012695313,-4.627083302,15.30000019,0.000619759
-0.012792969,-4.611086369,15.39999962,0.000616248
-0.012890625,-4.613128185,15.5,0.000622673
-0.012939453,-4.671600819,15.60000038,0.000620039
-0.013037109,-4.637735844,15.69999981,0.000632178
-0.013134766,-4.647974491,15.80000019,0.000632103
-0.013183594,-4.589892864,15.89999962,0.000624133
-0.01328125,-4.685734749,16,0.00063482
-0.013378906,-4.631107807,16.10000038,0.000641983
-0.013427734,-4.637545109,16.20000076,0.00063828
-0.01352539,-4.660857677,16.29999924,0.000643801
-0.013623046,-4.650284767,16.39999962,0.000633667
-0.013671875,-4.711995602,16.5,0.000645006
-0.013769532,-4.688899994,16.60000038,0.00065191
-0.013867188,-4.663196564,16.70000076,0.000640283
-0.013964844,-4.74177599,16.79999924,0.000647935
-0.014013672,-4.684682369,16.89999962,0.000647559
-0.014111328,-4.662795067,17,0.000649658
-0.014208985,-4.699483395,17.10000038,0.000645697
-0.014257813,-4.717839718,17.20000076,0.000641887
-0.014355469,-4.720641613,17.29999924,0.000651283
-0.014453125,-4.671563148,17.39999962,0.000645762
-0.014550781,-4.685038567,17.5,0.000648296
-0.014648437,-4.705133438,17.60000038,0.000644915
-0.014697265,-4.753268242,17.70000076,0.000655829
-0.014794922,-4.758286953,17.79999924,0.000645344
-0.014892578,-4.739056587,17.89999962,0.000652747
-0.014990234,-4.702650547,18,0.000655119
-0.015039062,-4.771705151,18.10000038,0.00065452
-0.015136719,-4.801757813,18.20000076,0.000649213
-0.015234375,-4.756718159,18.29999924,0.000661698
-0.015332031,-4.834666252,18.39999962,0.000664839
-0.015429687,-4.895485401,18.5,0.000658275
-0.015478516,-4.874217987,18.60000038,0.000658813
-0.015576172,-4.901303291,18.70000076,0.000660726
-0.015673828,-4.927402973,18.79999924,0.000659714
-0.015771484,-4.745806217,18.89999962,0.000661576
-0.015820313,-4.832189083,19,0.000673281
-0.015917969,-4.804497242,19.10000038,0.000662886
-0.016015625,-4.877176762,19.20000076,0.00066595
-0.016113281,-4.859397888,19.29999924,0.000663983
-0.01616211,-4.935528278,19.39999962,0.000666706
-0.016259766,-4.978814125,19.5,0.000666622
-0.016357422,-5.011602402,19.60000038,0.000674969
-0.016406249,-4.903629303,19.70000076,0.000681591
-0.016503905,-5.012454987,19.79999924,0.000668217
-0.016601563,-4.936174393,19.89999962,0.000672277
-0.016699219,-4.879762173,20,0.000677338
-0.016748047,-4.879112244,20.10000038,0.00068169
-0.016845703,-4.960297585,20.20000076,0.00066691
-0.016943359,-4.972304821,20.29999924,0.000675824
-0.016992188,-5.085925579,20.39999962,0.000683843
-0.017089844,-5.047455788,20.5,0.00067492
-0.0171875,-5.029533386,20.60000038,0.000682369
-0.017285156,-5.050249577,20.70000076,0.000674755
-0.017333985,-5.032437801,20.79999924,0.000674418
-0.017431641,-5.038265228,20.89999962,0.000669624
-0.017529297,-4.983846664,21,0.000675829
-0.017578124,-5.025940418,21.10000038,0.000673743
-0.017675782,-5.071694851,21.20000076,0.000692533
-0.017773438,-5.094314098,21.29999924,0.000677229
-0.017871094,-5.112847805,21.39999962,0.000682013
-0.017919921,-5.137992382,21.5,0.000682594
-0.018017578,-5.164259434,21.60000038,0.000676831
-0.018115234,-5.057856083,21.70000076,0.000676754
-0.018164063,-5.149960041,21.79999924,0.000680777
-0.018261719,-5.16782093,21.89999962,0.000680944
-0.018359375,-5.164414406,22,0.000680567
-0.018408204,-5.215250492,22.10000038,0.000670326
-0.01850586,-5.199106693,22.20000076,0.000675258
-0.018603516,-5.254891396,22.29999924,0.00067642
-0.018652343,-5.260856628,22.39999962,0.00067348
-0.018750001,-5.278449059,22.5,0.000684521
-0.018847657,-5.265929222,22.60000038,0.000672442
-0.018896484,-5.262101173,22.70000076,0.000668491
-0.01899414,-5.339464188,22.79999924,0.00068192
-0.019091796,-5.284955978,22.89999962,0.000671197
-0.019140625,-5.249343395,23,0.000669319
-0.019238281,-5.332068443,23.10000038,0.000662203
-0.019335937,-5.342082024,23.20000076,0.00067837
-0.019384766,-5.297900677,23.29999924,0.000675765
-0.019482422,-5.280265808,23.39999962,0.000679681
-0.019580079,-5.34869957,23.5,0.000672157
-0.019628906,-5.279459953,23.60000038,0.000679812
-0.019726562,-5.302000523,23.70000076,0.000668702
-0.01982422,-5.327504635,23.79999924,0.00066703
-0.019873047,-5.355760098,23.89999962,0.000668486
-0.019970703,-5.464427948,24,0.000667431
-0.020068359,-5.45101738,24.10000038,0.000671689
-0.020117188,-5.320757866,24.20000076,0.00066354
-0.020214844,-5.329302311,24.29999924,0.00067635
-0.0203125,-5.391758919,24.39999962,0.000673179
-0.020361329,-5.455613136,24.5,0.000676276
-0.020458985,-5.368010044,24.60000038,0.000668109
-0.020556641,-5.322440147,24.70000076,0.000679069
-0.020654297,-5.373286724,24.79999924,0.000664963
-0.020703124,-5.433491707,24.89999962,0.000678405
-0.02080078,-5.423995495,25,0.000667586
-0.020898438,-5.374690056,25.10000038,0.000675181
-0.020996094,-5.318731785,25.20000076,0.000668858
-0.021044922,-5.525503159,25.29999924,0.000676701
-0.021142578,-5.38258791,25.39999962,0.000682092
-0.021240234,-5.354360104,25.5,0.000681278
-0.02133789,-5.319367886,25.60000038,0.000676299
-0.021386719,-5.47436142,25.70000076,0.000677926
-0.021484375,-5.379895687,25.79999924,0.000678606
-0.021582031,-5.427816391,25.89999962,0.000671587
-0.021679687,-5.392255783,26,0.000676915
-0.021777343,-5.426094532,26.10000038,0.000681542
-0.021826172,-5.401992321,26.20000076,0.000675352
-0.021923828,-5.397881508,26.29999924,0.000684053
-0.022021484,-5.349755287,26.39999962,0.000677784
-0.022070313,-5.451452732,26.5,0.000673995
-0.022167969,-5.52726841,26.60000038,0.00067161
-0.022265625,-5.48248291,26.70000076,0.000676258
-0.022363281,-5.50005722,26.79999924,0.000690167
-0.022412109,-5.426375866,26.89999962,0.000683191
-0.022509766,-5.538660526,27,0.000682496
-0.022607423,-5.470794678,27.10000038,0.000679585
-0.022705079,-5.431288242,27.20000076,0.000683079
-0.022753906,-5.425126076,27.29999924,0.000690113
-0.022851562,-5.449474335,27.39999962,0.000689625
-0.022949218,-5.459917068,27.5,0.000686649
-0.022998047,-5.513245106,27.60000038,0.000683318
-0.023095703,-5.47751236,27.70000076,0.000680528
-0.023193359,-5.535376549,27.79999924,0.00069059
-0.023291015,-5.553467274,27.89999962,0.000685005
-0.023339844,-5.53409481,28,0.000683743
-0.0234375,-5.483307362,28.10000038,0.000682209
-0.023535156,-5.556604862,28.20000076,0.000687067
-0.023632812,-5.477759361,28.29999924,0.000679166
-0.023681641,-5.563279629,28.39999962,0.000691797
-0.023779297,-5.564949512,28.5,0.000679691
-0.023876953,-5.523886681,28.60000038,0.000684445
-0.023925781,-5.525022507,28.70000076,0.000686793
-0.024023437,-5.618731976,28.79999924,0.000689997
-0.024121095,-5.529819489,28.89999962,0.000685844
-0.024218751,-5.667724609,29,0.000688776
-0.024267578,-5.650026798,29.10000038,0.000690922
-0.024365234,-5.588400841,29.20000076,0.000681505
-0.02446289,-5.537939072,29.29999924,0.000687483
-0.024511719,-5.586651325,29.39999962,0.000686407
-0.024609375,-5.60586071,29.5,0.000693777
-0.024658204,-5.587121487,29.60000038,0.000692187
-0.02475586,-5.586813927,29.70000076,0.000680292
-0.024853516,-5.586531162,29.79999924,0.000688888
-0.024951172,-5.61533165,29.89999962,0.00069266
-0.024999999,-5.614672184,30,0.000698315
-0.025097655,-5.587817669,30.10000038,0.000700896
-0.025195313,-5.486176491,30.20000076,0.000693049
-0.025292969,-5.610818386,30.29999924,0.00069684
-0.025341797,-5.669090748,30.39999962,0.000691825
-0.025390626,-5.665819645,30.5,0.000692088
-0.025488282,-5.619845867,30.60000038,0.000690951
-0.025585938,-5.678534985,30.70000076,0.000697614
-0.025634765,-5.637551785,30.79999924,0.00070698
-0.025732423,-5.654039383,30.89999962,0.000700004
-0.025830079,-5.732992649,31,0.000697825
-0.025927735,-5.704359055,31.10000038,0.000707802
-0.025976562,-5.759347439,31.20000076,0.00069768
-0.026074218,-5.705433369,31.29999924,0.000698755
-0.026171874,-5.73129797,31.39999962,0.000695226
-0.026220703,-5.653330803,31.5,0.00070442
-0.026318359,-5.812376022,31.60000038,0.000709005
-0.026367188,-5.751708984,31.70000076,0.000700226
-0.026464844,-5.794915676,31.79999924,0.000707423
-0.0265625,-5.828620434,31.89999962,0.000709928
-0.026660156,-5.864016056,32,0.000708723
-0.026708984,-5.803413868,32.09999847,0.000709746
-0.026806641,-5.804833412,32.20000076,0.000708441
-0.026904298,-5.7959342,32.29999924,0.000709997
-0.026953125,-5.863849163,32.40000153,0.00071238
-0.027050781,-5.886656284,32.5,0.000712726
-0.027148437,-5.878360748,32.59999847,0.000711467
-0.027197266,-5.809319496,32.70000076,0.00071911
-0.027294922,-5.871551037,32.79999924,0.000720814
-0.027392578,-5.905007839,32.90000153,0.000723609
-0.027490234,-5.895207405,33,0.000725677
-0.027539063,-5.823396683,33.09999847,0.000728933
-0.027636719,-5.939170837,33.20000076,0.000731117
-0.027734375,-5.901125431,33.29999924,0.000726006
-0.027783202,-5.960467339,33.40000153,0.000734483
-0.02788086,-5.927818775,33.5,0.000723285
-0.027978516,-5.940284252,33.59999847,0.000732366
-0.028076172,-5.985056877,33.70000076,0.000740918
-0.028173828,-5.915734768,33.79999924,0.000743344
-0.028222656,-5.970568657,33.90000153,0.000740629
-0.028320312,-5.965520859,34,0.00074801
-0.02841797,-6.035966873,34.09999847,0.000743579
-0.028515626,-6.088113308,34.20000076,0.000746086
-0.028564453,-5.956823349,34.29999924,0.000740183
-0.028662109,-6.113505363,34.40000153,0.000754867
-0.028759765,-6.030357361,34.5,0.0007545
-0.028857421,-6.056820393,34.59999847,0.000754302
-0.02890625,-6.017181396,34.70000076,0.000752797
-0.029003906,-6.028583527,34.79999924,0.000753421
-0.029101562,-6.0813694,34.90000153,0.000758519
-0.029199218,-6.135443687,35,0.000755667
-0.029248047,-6.164892197,35.09999847,0.00075938
-0.029345703,-6.190537453,35.20000076,0.000769774
-0.029443359,-6.118852139,35.29999924,0.000762903
-0.029541015,-6.244470596,35.40000153,0.000764394
-0.029589844,-6.136804581,35.5,0.000769684
-0.029687501,-6.109878063,35.59999847,0.000769293
-0.029785157,-6.174186707,35.70000076,0.000768399
-0.029882813,-6.069944382,35.79999924,0.000765512
-0.02993164,-6.113252163,35.90000153,0.00076324
-0.030029298,-6.169710159,36,0.000768704
-0.030126954,-6.313669205,36.09999847,0.000764848
-0.030175781,-6.182828426,36.20000076,0.000770396
-0.030273437,-6.259613514,36.29999924,0.000777437
-0.030371093,-6.122969151,36.40000153,0.000781039
-0.030468749,-6.232025146,36.5,0.000779886
-0.030517578,-6.190758228,36.59999847,0.000769788
-0.030615236,-6.113239765,36.70000076,0.000783372
-0.03071289,-6.077997684,36.79999924,0.000774332
-0.030761719,-6.150641441,36.90000153,0.000782366
-0.030859374,-6.152978897,37,0.000777723
-0.030957031,-6.235479355,37.09999847,0.000785538
-0.031054689,-6.199593067,37.20000076,0.000793688
-0.031103515,-6.143062592,37.29999924,0.000795153
-0.031201173,-6.260390759,37.40000153,0.00078959
-0.031298827,-6.184729576,37.5,0.00079581
-0.031347656,-6.150971413,37.59999847,0.000788274
-0.031445314,-6.151136875,37.70000076,0.000796335
-0.031542968,-6.192417622,37.79999924,0.000803027
-0.031591797,-6.203718185,37.90000153,0.000791481
-0.031689455,-6.219506741,38,0.000804323
-0.031787109,-6.248168468,38.09999847,0.000801623
-0.031835938,-6.220347881,38.20000076,0.000808876
-0.031933592,-6.221208572,38.29999924,0.000805107
-0.03203125,-6.187889576,38.40000153,0.000807819
-0.032080079,-6.259534359,38.5,0.000816569
-0.032177733,-6.227184772,38.59999847,0.000818387
-0.032226562,-6.310308456,38.70000076,0.000812178
-0.03232422,-6.289325237,38.79999924,0.000818799
-0.032421874,-6.331566334,38.90000153,0.000819041
-0.032470703,-6.326377869,39,0.000815657
-0.032568358,-6.370325565,39.09999847,0.000823444
-0.032666016,-6.446475983,39.20000076,0.000826875
-0.032763674,-6.389863014,39.29999924,0.000829317
-0.032812499,-6.371599674,39.40000153,0.000829654
-0.032910157,-6.451454163,39.5,0.000835036
-0.033007811,-6.401338577,39.59999847,0.000834082
-0.03305664,-6.53200388,39.70000076,0.000842946
-0.033105469,-6.444206238,39.79999924,0.000846456
-0.033203127,-6.567397594,39.90000153,0.00084409
-0.033300781,-6.502003193,40,0.000852295
-0.033398439,-6.627153397,40.09999847,0.000849582
-0.033447264,-6.467227459,40.20000076,0.000868103
-0.033544922,-6.527079105,40.29999924,0.000887423
-0.033642576,-6.614622593,40.40000153,0.000898491
-0.033740234,-6.530393124,40.5,0.000887065
-0.033789063,-6.586959362,40.59999847,0.000888265
-0.033886718,-6.709140301,40.70000076,0.000888146
-0.033984375,-6.68426466,40.79999924,0.000899438
-0.034033204,-6.733059883,40.90000153,0.000891398
-0.034130859,-6.723023891,41,0.000895891
-0.034228517,-6.797291756,41.09999847,0.000902286
-0.034326171,-6.810741901,41.20000076,0.000893339
-0.034375,-6.875580311,41.29999924,0.000896988
-0.034472658,-6.855372429,41.40000153,0.000903316
-0.034570312,-6.880639553,41.5,0.000894313
-0.03466797,-6.982426643,41.59999847,0.000899705
-0.034716795,-6.986950397,41.70000076,0.000911328
-0.034814453,-7.05291748,41.79999924,0.000905472
-0.034912111,-7.149250984,41.90000153,0.000915165
-0.035009765,-7.167571068,42,0.000913747
-0.035058594,-7.150191784,42.09999847,0.000913676
-0.035156248,-7.236058712,42.20000076,0.000920955
-0.035253906,-7.26170969,42.29999924,0.000908258
-0.035351564,-7.27218771,42.40000153,0.00092038
-0.035449219,-7.432696342,42.5,0.000919835
-0.035498048,-7.511746883,42.59999847,0.000916194
-0.035595702,-7.46869278,42.70000076,0.000919818
-0.03569336,-7.582666397,42.79999924,0.000914275
-0.035742189,-7.527393341,42.90000153,0.000924305
-0.035839843,-7.653070927,43,0.000922086
-0.035937501,-7.722673416,43.09999847,0.000925507
-0.036035155,-7.77611208,43.20000076,0.000934005
-0.036083984,-7.874042988,43.29999924,0.000939534
-0.036181642,-7.933108807,43.40000153,0.000938252
-0.036279296,-8.000179291,43.5,0.000930249
-0.036376954,-7.985211849,43.59999847,0.000941368
-0.036425783,-8.050928116,43.70000076,0.000936004
-0.036523437,-8.135487556,43.79999924,0.000954443
-0.036621095,-8.196390152,43.90000153,0.000943494
-0.036718749,-8.246417999,44,0.000959786
-0.036767578,-8.310913086,44.09999847,0.000952805
-0.036865233,-8.339642525,44.20000076,0.000968246
-0.036962891,-8.482153893,44.29999924,0.000955657
-0.03701172,-8.485318184,44.40000153,0.000957106
-0.037109374,-8.506661415,44.5,0.000955646
-0.037207032,-8.640501022,44.59999847,0.000961768
-0.037304686,-8.746582031,44.70000076,0.00096649
-0.037353515,-8.758916855,44.79999924,0.000965377
-0.037451173,-8.848264694,44.90000153,0.000966634
-0.037548827,-8.893507957,45,0.000973065
-0.037597656,-8.95441246,45.09999847,0.000964483
-0.037695314,-9.016078949,45.20000076,0.000977031
-0.037792968,-9.098926544,45.29999924,0.000980935
-0.037841797,-9.09787178,45.40000153,0.000983653
-0.037939451,-9.176813126,45.5,0.000987005
-0.038037109,-9.256829262,45.59999847,0.000990594
-0.038085938,-9.282235146,45.70000076,0.000989098
-0.038183593,-9.407897949,45.79999924,0.000986368
-0.03828125,-9.450900078,45.90000153,0.000996424
-0.038330079,-9.511821747,46,0.001002964
-0.038427734,-9.549515724,46.09999847,0.001000879
-0.038525392,-9.681411743,46.20000076,0.000993181
-0.038574221,-9.781041145,46.29999924,0.000999927
-0.038671875,-9.822735786,46.40000153,0.001009863
-0.038769533,-9.856088638,46.5,0.001009432
-0.038818358,-10.02007103,46.59999847,0.001017367
-0.038916016,-10.06475067,46.70000076,0.001024483
-0.03901367,-10.12576008,46.79999924,0.001015355
-0.039062499,-10.19688416,46.90000153,0.001024834
-0.039160157,-10.21699905,47,0.00102689
-0.039257811,-10.44241047,47.09999847,0.001027469
-0.03930664,-10.4163208,47.20000076,0.001030447
-0.039404298,-10.3729372,47.29999924,0.001047936
-0.039501952,-10.46994877,47.40000153,0.001052028
-0.039550781,-10.59738445,47.5,0.0010499
-0.039648439,-10.59123421,47.59999847,0.001059427
-0.039746094,-10.7118063,47.70000076,0.001059683
-0.039794922,-10.71700764,47.79999924,0.00105931
-0.039892577,-10.78551674,47.90000153,0.001064049
-0.039990235,-10.82772541,48,0.001066386
-0.040039064,-10.91207504,48.09999847,0.001072209
-0.040136718,-10.99164009,48.20000076,0.001074273
-0.040234376,-11.03195477,48.29999924,0.001074535
-0.040283205,-11.18968964,48.40000153,0.00107552
-0.040380859,-11.16497421,48.5,0.001090894
-0.040478517,-11.27294922,48.59999847,0.001088567
-0.040527342,-11.28936195,48.70000076,0.001091787
-0.040625,-11.40596676,48.79999924,0.001096307
-0.040722658,-11.36836243,48.90000153,0.001103596
-0.040771483,-11.50709343,49,0.001100136
-0.040869141,-11.62078762,49.09999847,0.001109142
-0.040966795,-11.6807375,49.20000076,0.001116504
-0.041064453,-11.64525509,49.29999924,0.001115891
-0.041113282,-11.73882198,49.40000153,0.001123142
-0.041210937,-11.87972927,49.5,0.001126214
-0.041308595,-11.9793663,49.59999847,0.001126417
-0.041406249,-12.05313206,49.70000076,0.001130959
-0.041455078,-12.10442162,49.79999924,0.001134631
-0.041552736,-12.15997219,49.90000153,0.001133264
-0.04165039,-12.2522459,50,0.001144428
-0.041748048,-12.32172871,50.09999847,0.00115519
-0.041796877,-12.39753342,50.20000076,0.001158267
-0.041894531,-12.47337818,50.29999924,0.001160029
-0.041992189,-12.52044868,50.40000153,0.001166228
-0.042089843,-12.5571804,50.5,0.001169201
-0.042187501,-12.59929752,50.59999847,0.001175481
-0.042236326,-12.75374508,50.70000076,0.001182002
-0.042333984,-12.79650497,50.79999924,0.001178823
-0.042431642,-12.88923264,50.90000153,0.001188446
-0.042480468,-12.85512733,51,0.001192349
-0.042578125,-12.99035931,51.09999847,0.001204756
-0.04267578,-13.03790951,51.20000076,0.001208295
-0.042773438,-13.0916872,51.29999924,0.001208165
-0.042822267,-13.22403049,51.40000153,0.001219922
-0.042919921,-13.33929157,51.5,0.001230196
-0.043017579,-13.35246849,51.59999847,0.001228191
-0.043066408,-13.4770174,51.70000076,0.00124315
-0.043164062,-13.53203583,51.79999924,0.001248542
-0.04326172,-13.61836147,51.90000153,0.001253866
-0.043359374,-13.554883,52,0.001271882
-0.043408203,-13.62764454,52.09999847,0.001276299
-0.043505861,-13.71992874,52.20000076,0.001276483
-0.043603515,-13.86145878,52.29999924,0.001281095
-0.043701173,-13.90225506,52.40000153,0.001287506
-0.043749998,-13.98747921,52.5,0.001294976
-0.043847656,-14.02372742,52.59999847,0.001302687
-0.043945314,-14.09926319,52.70000076,0.001302519
-0.04399414,-14.13604164,52.79999924,0.001316433
-0.044091797,-14.19982433,52.90000153,0.001312999
-0.044189452,-14.37562752,53,0.001328618
-0.044238281,-14.37225342,53.09999847,0.001326819
-0.044335939,-14.46414089,53.20000076,0.001335988
-0.044433593,-14.56632519,53.29999924,0.001341312
-0.044482422,-14.67321682,53.40000153,0.001343362
-0.04458008,-14.72441006,53.5,0.001350976
-0.044677734,-14.77274418,53.59999847,0.001351885
